,a,b,c,d,e,tess,Truth
62056,chemlcal,wastes,at,sea,fortunately,at,at
62057,wastes,at,sea,fortunately,because,sea,sea
62058,at,sea,fortunately,because,of,fortunately,fortunately
62059,sea,fortunately,because,of,the,because,because
62060,fortunately,because,of,the,dlstrlbutlon,of,of
62061,because,of,the,dlstrlbutlon,commlttees,the,the
62062,of,the,dlstrlbutlon,commlttees,efforts,dlstrlbutlon,distribution
62063,the,dlstrlbutlon,commlttees,efforts,the,commlttees,committees
62064,dlstrlbutlon,commlttees,efforts,the,nternatlonal,efforts,efforts
62065,commlttees,efforts,the,nternatlonal,requlrements,the,the
62066,efforts,the,nternatlonal,requlrements,dld,nternatlonal,international
62067,the,nternatlonal,requlrements,dld,not,requlrements,requirements
62068,nternatlonal,requlrements,dld,not,go,dld,did
62069,requlrements,dld,not,go,so,not,not
62070,dld,not,go,so,far,go,go
62071,not,go,so,far,as,so,so
62072,go,so,far,as,m,far,far
62073,so,far,as,m,curtall,as,as
62074,far,as,m,curtall,nternatlonal,m,to
62075,as,m,curtall,nternatlonal,chemlcal,curtall,curtail
62076,m,curtall,nternatlonal,chemlcal,transportatlon,nternatlonal,international
62077,curtall,nternatlonal,chemlcal,transportatlon,or,chemlcal,chemical
62088,that,they,would,be,put,would,would
62089,they,would,be,put,at,be,be
62090,would,be,put,at,a,put,put
62091,be,put,at,a,competitive,at,at
62092,put,at,a,competitive,dlsadvantage,a,a
62093,at,a,competitive,dlsadvantage,mm,competitive,competitive
62094,a,competitive,dlsadvantage,mm,forelgn,dlsadvantage,disadvantage
62095,competitive,dlsadvantage,mm,forelgn,chemlcal,mm,with
62096,dlsadvantage,mm,forelgn,chemlcal,companles,forelgn,foreign
62097,mm,forelgn,chemlcal,companles,am,chemlcal,chemical
62098,forelgn,chemlcal,companles,am,also,companles,companies
62110,government,offlclals,to,ntervene,n,to,to
62111,offlclals,to,ntervene,n,the,ntervene,intervene
62112,to,ntervene,n,the,efforts,n,in
62113,ntervene,n,the,efforts,of,the,the
62114,n,the,efforts,of,forelgn,efforts,efforts
62115,the,efforts,of,forelgn,governments,of,of
62116,efforts,of,forelgn,governments,to,forelgn,foreign
62117,of,forelgn,governments,to,reserve,governments,governments
62118,forelgn,governments,to,reserve,cargo,to,to
62119,governments,to,reserve,cargo,to,reserve,reserve
62120,to,reserve,cargo,to,thelr,cargo,cargo
62121,reserve,cargo,to,thelr,natlons,to,to
62122,cargo,to,thelr,natlons,flag,thelr,their
62123,to,thelr,natlons,flag,vessels,natlons,nations
62124,thelr,natlons,flag,vessels,thus,flag,flag
62125,natlons,flag,vessels,thus,reduclng,vessels,vessels
62126,flag,vessels,thus,reduclng,competltlon,thus,thus
62127,vessels,thus,reduclng,competltlon,and,reduclng,reducing
62128,thus,reduclng,competltlon,and,creatlng,competltlon,competition
62129,reduclng,competltlon,and,creatlng,a,and,and
62130,competltlon,and,creatlng,a,serlous,creatlng,creating
62131,and,creatlng,a,serlous,luvpedlment,a,a
62132,creatlng,a,serlous,luvpedlment,m,serlous,serious
62133,a,serlous,luvpedlment,m,the,luvpedlment,impediment
62134,serlous,luvpedlment,m,the,safe,m,to
62135,luvpedlment,m,the,safe,transportatlon,the,the
62136,m,the,safe,transportatlon,of,safe,safe
62137,the,safe,transportatlon,of,chemlcals,transportatlon,transportation
62138,safe,transportatlon,of,chemlcals,the,of,of
62139,transportatlon,of,chemlcals,the,natlonal,chemlcals,chemicals
62140,of,chemlcals,the,natlonal,chemlcal,the,the
62141,chemlcals,the,natlonal,chemlcal,response,natlonal,national
62142,the,natlonal,chemlcal,response,and,chemlcal,chemical
62143,natlonal,chemlcal,response,and,informatlon,response,response
62144,chemlcal,response,and,informatlon,center,and,and
62145,response,and,informatlon,center,ncric,informatlon,information
62146,and,informatlon,center,ncric,has,center,center
62147,informatlon,center,ncric,has,gone,ncric,ncric
62148,center,ncric,has,gone,beyond,has,has
62149,ncric,has,gone,beyond,the,gone,gone
62150,has,gone,beyond,the,ndustrys,beyond,beyond
62151,gone,beyond,the,ndustrys,expectatlons,the,the
62152,beyond,the,ndustrys,expectatlons,n,ndustrys,industrys
62153,the,ndustrys,expectatlons,n,fulfllllng,expectatlons,expectations
62154,ndustrys,expectatlons,n,fulfllllng,the,n,in
62155,expectatlons,n,fulfllllng,the,needs,fulfllllng,fulfilling
62156,n,fulfllllng,the,needs,of,the,the
62157,fulfllllng,the,needs,of,emergency,needs,needs
62158,the,needs,of,emergency,responders,of,of
62159,needs,of,emergency,responders,and,emergency,emergency
62160,of,emergency,responders,and,the,responders,responders
62161,emergency,responders,and,the,publlc,and,and
62162,responders,and,the,publlc,for,the,the
62163,and,the,publlc,for,chemlcal,publlc,public
62164,the,publlc,for,chemlcal,related,for,for
62165,publlc,for,chemlcal,related,nfomatlon,chemlcal,chemical
62166,for,chemlcal,related,nfomatlon,cammmc,related,related
62167,chemlcal,related,nfomatlon,cammmc,whlch,nfomatlon,information
62176,seen,a,significant,growth,n,significant,significant
62177,a,significant,growth,n,actlvltles,growth,growth
62178,significant,growth,n,actlvltles,over,n,in
62179,growth,n,actlvltles,over,calls,actlvltles,activities
62180,n,actlvltles,over,calls,rose,over,over
62181,actlvltles,over,calls,rose,from,calls,calls
62182,over,calls,rose,from,inquiries,rose,rose
62183,calls,rose,from,inquiries,n,from,from
62184,rose,from,inquiries,n,to,inquiries,inquiries
62185,from,inquiries,n,to,n,n,in
62186,inquiries,n,to,n,a,to,to
62187,n,to,n,a,ncrease,n,in
62188,to,n,a,ncrease,cammm,a,a
62189,n,a,ncrease,cammm,also,ncrease,increase
62190,a,ncrease,cammm,also,ntroduced,cammm,chemtrec
62191,ncrease,cammm,also,ntroduced,the,also,also
62192,cammm,also,ntroduced,the,hazard,ntroduced,introduced
62193,also,ntroduced,the,hazard,infomatlon,the,the
62194,ntroduced,the,hazard,infomatlon,transmlsslon,hazard,hazard
62195,the,hazard,infomatlon,transmlsslon,system,infomatlon,information
62196,hazard,infomatlon,transmlsslon,system,whlch,transmlsslon,transmission
62197,infomatlon,transmlsslon,system,whlch,enables,system,system
62198,transmlsslon,system,whlch,enables,emergency,whlch,which
62199,system,whlch,enables,emergency,responders,enables,enables
62200,whlch,enables,emergency,responders,to,emergency,emergency
62201,enables,emergency,responders,to,access,responders,responders
62202,emergency,responders,to,access,hard,to,to
62203,responders,to,access,hard,copy,access,access
62204,to,access,hard,copy,chemlcal,hard,hard
62205,access,hard,copy,chemlcal,nformatlon,copy,copy
62206,hard,copy,chemlcal,nformatlon,via,chemlcal,chemical
62207,copy,chemlcal,nformatlon,via,a,nformatlon,information
62208,chemlcal,nformatlon,via,a,computer,via,via
62209,nformatlon,via,a,computer,llnk,a,a
62210,via,a,computer,llnk,the,computer,computer
62211,a,computer,llnk,the,chemnet,llnk,link
62212,computer,llnk,the,chemnet,program,the,the
62213,llnk,the,chemnet,program,the,chemnet,chemnet
62214,the,chemnet,program,the,ndustrys,program,program
62215,chemnet,program,the,ndustrys,flrst,the,the
62216,program,the,ndustrys,flrst,all,ndustrys,industrys
62217,the,ndustrys,flrst,all,encompasslng,flrst,first
62218,ndustrys,flrst,all,encompasslng,mutual,all,all
62229,slze,and,unportance,over,the,unportance,importance
62230,and,unportance,over,the,past,over,over
62231,unportance,over,the,past,year,the,the
62232,over,the,past,year,was,past,past
62233,the,past,year,was,recognlzed,year,year
62239,secretary,of,transportatlon,ellzabeth,dole,transportatlon,transportation
62240,of,transportatlon,ellzabeth,dole,durlng,ellzabeth,elizabeth
62241,transportatlon,ellzabeth,dole,durlng,the,dole,dole
62242,ellzabeth,dole,durlng,the,spllls,durlng,during
62243,dole,durlng,the,spllls,conference,the,the
62244,durlng,the,spllls,conference,as,spllls,spills
62245,the,spllls,conference,as,a,conference,conference
62246,spllls,conference,as,a,major,as,as
62247,conference,as,a,major,ndustry,a,a
62256,n,effectlvely,handllng,chemlcal,transportatlon,handllng,handling
62257,effectlvely,handllng,chemlcal,transportatlon,accldents,chemlcal,chemical
62258,handllng,chemlcal,transportatlon,accldents,the,transportatlon,transportation
62259,chemlcal,transportatlon,accldents,the,name,accldents,accidents
62260,transportatlon,accldents,the,name,landlng,the,the
62261,accldents,the,name,landlng,lerary,name,ncric
62262,the,name,landlng,lerary,has,landlng,landing
62263,name,landlng,lerary,has,also,lerary,library
62264,landlng,lerary,has,also,been,has,has
62265,lerary,has,also,been,tremendously,also,also
62266,has,also,been,tremendously,successful,been,been
62267,also,been,tremendously,successful,over,tremendously,tremendously
62268,been,tremendously,successful,over,emergency,successful,successful
62269,tremendously,successful,over,emergency,responders,over,over
62270,successful,over,emergency,responders,have,emergency,emergency
62271,over,emergency,responders,have,had,responders,responders
62272,emergency,responders,have,had,the,have,have
62273,responders,have,had,the,opportunlty,had,had
62274,have,had,the,opportunlty,m,the,the
62275,had,the,opportunlty,m,vlew,opportunlty,opportunity
62276,the,opportunlty,m,vlew,the,m,to
62277,opportunlty,m,vlew,the,videos,vlew,view
62278,m,vlew,the,videos,the,the,the
62279,vlew,the,videos,the,chemlcal,videos,videos
62280,the,videos,the,chemlcal,ndustry,the,the
62281,videos,the,chemlcal,ndustry,has,chemlcal,chemical
62282,the,chemlcal,ndustry,has,recelved,ndustry,industry
62283,chemlcal,ndustry,has,recelved,countless,has,has
62284,ndustry,has,recelved,countless,praise,recelved,received
62285,has,recelved,countless,praise,for,countless,countless
62286,recelved,countless,praise,for,thls,praise,praise
62287,countless,praise,for,thls,major,for,for
62288,praise,for,thls,major,effort,thls,this
62289,for,thls,major,effort,to,major,major
62290,thls,major,effort,to,traln,effort,effort
62291,major,effort,to,traln,emergency,to,to
62292,effort,to,traln,emergency,responders,traln,train
62293,to,traln,emergency,responders,on,emergency,emergency
62294,traln,emergency,responders,on,the,responders,responders
62295,emergency,responders,on,the,proper,on,on
62296,responders,on,the,proper,technlques,the,the
62297,on,the,proper,technlques,for,proper,proper
62298,the,proper,technlques,for,handllng,technlques,techniques
62299,proper,technlques,for,handllng,chemlcal,for,for
62300,technlques,for,handllng,chemlcal,emergencles,handllng,handling
62301,for,handllng,chemlcal,emergencles,the,chemlcal,chemical
62302,handllng,chemlcal,emergencles,the,chemlcal,emergencles,emergencies
62303,chemlcal,emergencles,the,chemlcal,referral,the,the
62304,emergencles,the,chemlcal,referral,center,chemlcal,chemical
62305,the,chemlcal,referral,center,responded,referral,referral
62306,chemlcal,referral,center,responded,to,center,center
62307,referral,center,responded,to,over,responded,responded
62308,center,responded,to,over,inquiries,to,to
62309,responded,to,over,inquiries,from,over,over
62310,to,over,inquiries,from,the,inquiries,inquiries
62311,over,inquiries,from,the,publlc,from,from
62312,inquiries,from,the,publlc,for,the,the
62313,from,the,publlc,for,noniemergency,publlc,public
62314,the,publlc,for,noniemergency,health,for,for
62315,publlc,for,noniemergency,health,and,noniemergency,nonemergency
62316,for,noniemergency,health,and,safety,health,health
62317,noniemergency,health,and,safety,nformatlon,and,and
62318,health,and,safety,nformatlon,about,safety,safety
62319,and,safety,nformatlon,about,chemlcals,nformatlon,information
62320,safety,nformatlon,about,chemlcals,an,about,about
62321,nformatlon,about,chemlcals,an,ndex,chemlcals,chemicals
62322,about,chemlcals,an,ndex,of,an,an
62323,chemlcals,an,ndex,of,approxlmately,ndex,index
62324,an,ndex,of,approxlmately,products,of,of
62325,ndex,of,approxlmately,products,has,approxlmately,approximately
62326,of,approxlmately,products,has,been,products,products
62327,approxlmately,products,has,been,developed,has,has
62328,products,has,been,developed,to,been,been
62347,th,servlce,expected,to,contlnue,expected,expected
62348,servlce,expected,to,contlnue,to,to,to
62349,expected,to,contlnue,to,ncrease,contlnue,continue
62350,to,contlnue,to,ncrease,n,to,to
62351,contlnue,to,ncrease,n,mportance,ncrease,increase
62352,to,ncrease,n,mportance,over,n,in
62353,ncrease,n,mportance,over,the,mportance,importance
62354,n,mportance,over,the,comlng,over,over
62355,mportance,over,the,comlng,year,the,the
62356,over,the,comlng,year,as,comlng,coming
62357,the,comlng,year,as,states,year,year
62358,comlng,year,as,states,and,as,as
62359,year,as,states,and,local,states,states
62360,as,states,and,local,communltles,and,and
62361,states,and,local,communltles,unplement,local,local
62362,and,local,communltles,unplement,the,communltles,communities
62363,local,communltles,unplement,the,rlghtitoiknow,unplement,implement
62364,communltles,unplement,the,rlghtitoiknow,provlslons,the,the
62365,unplement,the,rlghtitoiknow,provlslons,of,rlghtitoiknow,righttoknow
62366,the,rlghtitoiknow,provlslons,of,the,provlslons,provisions
62367,rlghtitoiknow,provlslons,of,the,superfund,of,of
62368,provlslons,of,the,superfund,amendments,the,the
62369,of,the,superfund,amendments,and,superfund,superfund
62370,the,superfund,amendments,and,reauthorlzatlon,amendments,amendments
62371,superfund,amendments,and,reauthorlzatlon,act,and,and
62372,amendments,and,reauthorlzatlon,act,mule,reauthorlzatlon,reauthorization
62373,and,reauthorlzatlon,act,mule,a,act,act
62374,reauthorlzatlon,act,mule,a,great,mule,while
62375,act,mule,a,great,deal,a,a
62376,mule,a,great,deal,of,great,great
62377,a,great,deal,of,the,deal,deal
62378,great,deal,of,the,dlstrlbutlon,of,of
62379,deal,of,the,dlstrlbutlon,commlttees,the,the
62380,of,the,dlstrlbutlon,commlttees,energles,dlstrlbutlon,distribution
62381,the,dlstrlbutlon,commlttees,energles,were,commlttees,committees
62382,dlstrlbutlon,commlttees,energles,were,dlrected,energles,energies
62383,commlttees,energles,were,dlrected,at,were,were
62384,energles,were,dlrected,at,unprovlng,dlrected,directed
62385,were,dlrected,at,unprovlng,the,at,at
62386,dlrected,at,unprovlng,the,safe,unprovlng,improving
62387,at,unprovlng,the,safe,transportatlon,the,the
62388,unprovlng,the,safe,transportatlon,of,safe,safe
62389,the,safe,transportatlon,of,chemlcals,transportatlon,transportation
62390,safe,transportatlon,of,chemlcals,durlng,of,of
62391,transportatlon,of,chemlcals,durlng,the,chemlcals,chemicals
62392,of,chemlcals,durlng,the,commlttee,durlng,during
62393,chemlcals,durlng,the,commlttee,contlnued,the,the
62394,durlng,the,commlttee,contlnued,to,commlttee,committee
62395,the,commlttee,contlnued,to,promote,contlnued,continued
62396,commlttee,contlnued,to,promote,competltlon,to,to
62397,contlnued,to,promote,competltlon,and,promote,promote
62398,to,promote,competltlon,and,costieffectlve,competltlon,competition
62399,promote,competltlon,and,costieffectlve,measures,and,and
62400,competltlon,and,costieffectlve,measures,for,costieffectlve,costeffective
62401,and,costieffectlve,measures,for,the,measures,measures
62402,costieffectlve,measures,for,the,dlstrlbutlon,for,for
62403,measures,for,the,dlstrlbutlon,of,the,the
62404,for,the,dlstrlbutlon,of,chemlcals,dlstrlbutlon,distribution
62405,the,dlstrlbutlon,of,chemlcals,the,of,of
62406,dlstrlbutlon,of,chemlcals,the,commlttee,chemlcals,chemicals
62407,of,chemlcals,the,commlttee,was,the,the
62408,chemlcals,the,commlttee,was,successful,commlttee,committee
62409,the,commlttee,was,successful,n,was,was
62410,commlttee,was,successful,n,gettlng,successful,successful
62411,was,successful,n,gettlng,the,n,in
62412,successful,n,gettlng,the,interstate,gettlng,getting
62413,n,gettlng,the,interstate,commerce,the,the
62414,gettlng,the,interstate,commerce,commlsslon,interstate,interstate
62415,the,interstate,commerce,commlsslon,m,commerce,commerce
62416,interstate,commerce,commlsslon,m,overrule,commlsslon,commission
62417,commerce,commlsslon,m,overrule,the,m,to
62418,commlsslon,m,overrule,the,efforts,overrule,overrule
62431,common,carrler,responslbllltles,to,move,responslbllltles,responsibilities
62432,carrler,responslbllltles,to,move,certaln,to,to
