,a,b,c,d,e,tess,Truth
47029,meetlng.,The,symposmm,Hill,1dentlfy,symposmm,symposium
47031,symposmm,Hill,1dentlfy,what,15,1dentlfy,identify
47035,15,CMA,039199,5,known,039199,038189
47044,known,about,thls,controverslal,"subject,",thls,this
47045,about,thls,controverslal,"subject,",and,controverslal,controversial
47050,will,suggest,sclentlflc,ways,to,sclentlflc,scientific
47053,ways,to,5111,data,gaps.,5111,fill
47057,gaps.,The,Unlversltles,Assoclated,for,Unlversltles,Universities
47058,The,Unlversltles,Assoclated,for,Research,Assoclated,Associated
47062,Research,and,Educatlon,1n,Pathology,Educatlon,Education
47063,and,Educatlon,1n,Pathology,mmmpy,1n,in
47065,1n,Pathology,mmmpy,study,of,mmmpy,(UAREP)
47070,health,effects,assoclated,Hlth,waste,assoclated,associated
47071,effects,assoclated,Hlth,waste,sltes,Hlth,with
47073,Hlth,waste,sltes,15,on,sltes,sites
47077,on,schedule.,mum?,15,conslderlng,mum?,UAREP
47079,mum?,15,conslderlng,havlng,the,conslderlng,considering
47080,15,conslderlng,havlng,the,draft,havlng,having
47084,draft,study,"""peerirevlewed""",prior,to,"""peerirevlewed""","""peer-reviewed"""
47087,prior,to,1::,release,for,1::,its
47090,release,for,publlc,comment.,Such,publlc,public
47094,Such,a,revlew,would,move,revlew,review
47114,representatlves,met,mm,EPA,on,mm,with
47118,on,May,an.,1934.,m,an.,30.
47119,May,an.,1934.,m,dlscuss,1934.,1984.
47121,1934.,m,dlscuss,EPA'S,pretreatment,dlscuss,discuss
47122,m,dlscuss,EPA'S,pretreatment,program.,EPA'S,EPA's
47127,The,group,dlscussed:,interim,recommendatlons,dlscussed:,discussed:
47129,dlscussed:,interim,recommendatlons,by,EPA'S,recommendatlons,recommendations
47131,recommendatlons,by,EPA'S,Pretreatment:,Implementatlon,EPA'S,EPA's
47132,by,EPA'S,Pretreatment:,Implementatlon,Revlew,Pretreatment:,Pretreatmenc
47133,EPA'S,Pretreatment:,Implementatlon,Revlew,Task,Implementatlon,Implementation
47134,Pretreatment:,Implementatlon,Revlew,Task,"ForCE,",Revlew,Review
47136,Revlew,Task,"ForCE,",removal,credlts,"ForCE,","Force,"
47138,"ForCE,",removal,credlts,"workablllty,",and,credlts,credits
47139,removal,credlts,"workablllty,",and,general,"workablllty,","workability,"
47142,and,general,pollcles,and,longer,pollcles,policies
47146,longer,range,pretreatment:,programs.,GAD,pretreatment:,pretreatmenc
47162,from,the,v.5.,General,Accountlng,v.5.,U.S.
47164,v.5.,General,Accountlng,Offlce,(GAD),Accountlng,Accounting
47165,General,Accountlng,Offlce,(GAD),Informatlon,Offlce,Office
47166,Accountlng,Offlce,(GAD),Informatlon,and,(GAD),(GAO)
47167,Offlce,(GAD),Informatlon,and,data,Informatlon,Information
47170,and,data,concernlng,the,organlc,concernlng,concerning
47172,concernlng,the,organlc,chemlcals,category,organlc,organic
47173,the,organlc,chemlcals,category,of,chemlcals,chemicals
47179,GAO,report,entltled,"""Wastewater",Dlschargers,entltled,entitled
47181,entltled,"""Wastewater",Dlschargers,Are,Not,Dlschargers,Dischargers
47184,Are,Not,Complylng,mm,EPA,Complylng,Complying
47185,Not,Complylng,mm,EPA,Pollutlon,mm,With
47187,mm,EPA,Pollutlon,Control,Pemlts....,Pollutlon,Pollution
47189,Pollutlon,Control,Pemlts....,Data,on,Pemlts....,Permits”.
47195,frequency,of,noncompllance,and,the,noncompllance,noncompliance
47198,and,the,crlterla,Hlth,whlch,crlterla,criteria
47199,the,crlterla,Hlth,whlch,compllance,Hlth,with
47200,crlterla,Hlth,whlch,compllance,was,whlch,which
47201,Hlth,whlch,compllance,was,detemlned,compllance,compliance
47203,compllance,was,detemlned,are,speclflc,detemlned,determined
47205,detemlned,are,speclflc,concerns.,NATIONAL,speclflc,specific
47215,Envlronmental,Management,Commlttee's,Water,Pollcy,Commlttee's,Committee's
47217,Commlttee's,Water,Pollcy,Task,Group,Pollcy,Policy
47223,prepared,a,natlonal,pretreatment,removal,natlonal,national
47226,pretreatment,removal,credlts,amendment.,These,credlts,credits
47229,amendment.,These,materlals,are,deslgned,materlals,materials
47231,materlals,are,deslgned,for,use,deslgned,designed
47236,by,Government,Relatlons,1n,1::,Relatlons,Relations
47237,Government,Relatlons,1n,1::,advocacy,1n,in
47238,Relatlons,1n,1::,advocacy,on,1::,its
47254,Envlronmental,Management,Commlttee,at,1:5,Commlttee,Committee
47256,Commlttee,at,1:5,Aprll,"13,",1:5,its
47257,at,1:5,Aprll,"13,",1934.,Aprll,April
47259,Aprll,"13,",1934.,meetlng,Voted,1934.,1984.
47260,"13,",1934.,meetlng,Voted,to,meetlng,meeting
47261,1934.,meetlng,Voted,to,authorlze,Voted,voted
47263,Voted,to,authorlze,CMA,enterlng,authorlze,authorize
47265,authorlze,CMA,enterlng,1nto,a,enterlng,entering
47266,CMA,enterlng,1nto,a,proposed,1nto,into
47276,challenge,of,EPA'S,new,source,EPA'S,EPA's
47283,for,fugitive,emlsslon,leaks,and,emlsslon,emission
47293,to,control,emlsslons.,EPA,HAZARDOUS,emlsslons.,emissions.
47302,Envlronmental,Management,Commlttee's,Process,Emlsslon,Commlttee's,Committee's
47304,Commlttee's,Process,Emlsslon,Regulatlons,Task,Emlsslon,Emission
47305,Process,Emlsslon,Regulatlons,Task,Group,Regulatlons,Regulations
47309,Group,15,worklng,mm,EPA'S,worklng,working
47310,15,worklng,mm,EPA'S,Offlce,mm,with
47311,worklng,mm,EPA'S,Offlce,of,EPA'S,EPA's
47312,mm,EPA'S,Offlce,of,A11“,Offlce,Office
47314,Offlce,of,A11“,Quallty,Plannlng,A11“,Air
47315,of,A11“,Quallty,Plannlng,and,Quallty,Quality
47316,A11“,Quallty,Plannlng,and,Standards,Plannlng,Planning
47319,and,Standards,1n,1::,reevaluatlon,1n,in
47320,Standards,1n,1::,reevaluatlon,of,1::,its
47321,1n,1::,reevaluatlon,of,a,reevaluatlon,reevaluation
47324,of,a,natlonal,strategy,for,natlonal,national
47327,strategy,for,regulatlng,hazardous,alr,regulatlng,regulating
47329,regulatlng,hazardous,alr,pollutants.,OCCUPATIONAL.,alr,air
47337,CMA,congratulated,DSKA,on,Improvements,DSKA,OSKA
47340,on,Improvements,1n,thelr,second,1n,in
47341,Improvements,1n,thelr,second,draft,thelr,their
47349,standard,for,conflned,space,entry.,conflned,confined
47355,we,suggested,technlcal,changes,1n,technlcal,technical
47357,technlcal,changes,1n,the,latest,1n,in
47363,These,dealt,Hlth,deflnltlons,of,Hlth,with
47364,dealt,Hlth,deflnltlons,of,"""entry"",",deflnltlons,definitions
47369,"""hazardous","atmosphere"",","""1nert1ng"",","""solo","entry"",","""1nert1ng"",","""inerting"","
47381,the,proposed,requlrement,for,"llstlng,",requlrement,requirement
47383,requlrement,for,"llstlng,",on,the,"llstlng,","listing,"
47393,enter,a,conflned,"space,",rellance,conflned,confined
47395,conflned,"space,",rellance,on,outslde,rellance,reliance
47397,rellance,on,outslde,help,rather,outslde,outside
47401,rather,than,1nihouse,rescue,"teams,",1nihouse,in-house
47411,proposal.,The,flrst,symposlum,of,flrst,first
47412,The,flrst,symposlum,of,a,symposlum,symposium
47415,of,a,serles,an,"""Hazards",serles,series
47418,an,"""Hazards",Communlcatlon:,Training,and,Communlcatlon:,Communication:
47421,Training,and,Educatlng,the,"Worker"",",Educatlng,Educating
47425,"Worker"",",held,1n,Houston,on,1n,in
47428,Houston,on,Aprll,"24,",was,Aprll,April
47432,was,well,recelved.,In,response,recelved.,received.
47437,to,a,suggestlon,from,the,suggestlon,suggestion
47440,from,the,"audlence,",the,program,"audlence,","audience,"
47445,for,future,symposla,CMA,039190,symposla,symposia
47447,symposla,CMA,039190,a,1n,039190,038190
47449,039190,a,1n,thls,serles,1n,in
47450,a,1n,thls,serles,was,thls,this
47451,1n,thls,serles,was,ravlsad,serles,series
47453,serles,was,ravlsad,m,placa,ravlsad,ravisad
47457,placa,mora,amphasls,on,the,amphasls,amphasis
47462,OSHA,Hazards,Communlcatlon,Rule's,training,Communlcatlon,Communication
47465,Rule's,training,requlrements.,The,next,requlrements.,requirements.
47468,The,next,symposmm,Will,be,symposmm,symposium
47469,next,symposmm,Will,be,1n,Will,will
47471,Will,be,1n,Phlladelphla.,June,1n,in
47472,be,1n,Phlladelphla.,June,"14,",Phlladelphla.,Philadelphia.
47479,last,one,1n,San,"Franclsco,",1n,in
47481,1n,San,"Franclsco,",September,25.,"Franclsco,","Francisco,"
47486,SAFE,AND,cosvmmcmw,CHEMICAL,PRODUCTS,cosvmmcmw,COST-EFFECTIVE
47489,CHEMICAL,PRODUCTS,ursnmsumou,e,HAZARDOUS,ursnmsumou,DISTRIBUTION
47503,prepared,and,malled,to,Industry,malled,mailed
47506,to,Industry,representatlves,for,thelr,representatlves,representatives
47508,representatlves,for,thelr,conslderatlon.,Industry,thelr,their
47509,for,thelr,conslderatlon.,Industry,1nterest,conslderatlon.,consideration.
47511,conslderatlon.,Industry,1nterest,1n,thls,1nterest,interest
47512,Industry,1nterest,1n,thls,docket,1n,in
47513,1nterest,1n,thls,docket,has,thls,this
47521,even,Chough,ellmlnatlon,of,excess,ellmlnatlon,elimination
47524,of,excess,reportlng,requlrements,could,reportlng,reporting
47525,excess,reportlng,requlrements,could,unprove,requlrements,requirements
47527,requlrements,could,unprove,publlc,reactlon,unprove,improve
47528,could,unprove,publlc,reactlon,to,publlc,public
47529,unprove,publlc,reactlon,to,hazardous,reactlon,reaction
47532,to,hazardous,materlal,transportatlon,safety.,materlal,material
47533,hazardous,materlal,transportatlon,safety.,The,transportatlon,transportation
47536,safety.,The,DDT/MTB,hearlng,regardlng,DDT/MTB,DOT/MTB
47537,The,DDT/MTB,hearlng,regardlng,the,hearlng,hearing
47538,DDT/MTB,hearlng,regardlng,the,use,regardlng,regarding
47544,Emergency,Response,Culdebooks,and,Materlal,Culdebooks,Cuidebooks
47546,Culdebooks,and,Materlal,Safety,Data,Materlal,Material
47550,Data,Sheets,durlng,transportatlon,generated,durlng,during
47551,Sheets,durlng,transportatlon,generated,great,transportatlon,transportation
47554,generated,great,1nterest,1n,both,1nterest,interest
47555,great,1nterest,1n,both,the,1n,in
47558,both,the,carrler,and,shipper,carrler,carrier
47561,and,shipper,1ndustr1es.,All,carrlers,1ndustr1es.,industries.
47563,1ndustr1es.,All,carrlers,and,shlppers,carrlers,carriers
47565,carrlers,and,shlppers,who,testlfled,shlppers,shippers
47567,shlppers,who,testlfled,at,the,testlfled,testified
47572,May,2,hearlng,opposed,rellance,hearlng,hearing
47574,hearlng,opposed,rellance,on,MSDSS,rellance,reliance
47576,rellance,on,MSDSS,durlng,transportatlon.,MSDSS,MSDSs
47577,on,MSDSS,durlng,transportatlon.,Comments,durlng,during
47578,MSDSS,durlng,transportatlon.,Comments,are,transportatlon.,transportation.
47585,June,"25,",1934.,e,TANK,1934.,1984.
47596,1mm,presented,thelr,compromlse,solutlon,thelr,their
47597,presented,thelr,compromlse,solutlon,on,compromlse,compromise
47598,thelr,compromlse,solutlon,on,tank,solutlon,solution
47602,tank,car,compensatlon,to,the,compensatlon,compensation
47606,the,Joint,Negotlatlng,Commlttee,over,Negotlatlng,Negotiating
47607,Joint,Negotlatlng,Commlttee,over,CMA'S,Commlttee,Committee
47610,over,CMA'S,objectlons.,The,AP]:,objectlons.,objections.
47612,objectlons.,The,AP]:,proposal,reduces,AP]:,API
47617,by,perhaps,550,"mllllon,",the,550,$50
47618,perhaps,550,"mllllon,",the,compensatlon,"mllllon,","million,"
47620,"mllllon,",the,compensatlon,that,car,compensatlon,compensation
47623,that,car,provlders,recelve,from,provlders,providers
47624,car,provlders,recelve,from,the,recelve,receive
47627,from,the,rallroads.,The,reductlon,rallroads.,railroads.
47629,rallroads.,The,reductlon,1n,car,reductlon,reduction
47630,The,reductlon,1n,car,compensatlon,1n,in
47632,1n,car,compensatlon,would,"be,",compensatlon,compensation
47637,"primarily,",a,reductlon,1n,compensatlon,reductlon,reduction
47638,a,reductlon,1n,compensatlon,m,1n,in
47639,reductlon,1n,compensatlon,m,cm,compensatlon,compensation
47641,compensatlon,m,cm,member,companles.,cm,CMA
47643,cm,member,companles.,Our,Car,companles.,companies.
47646,Our,Car,Compensatlon,Subcommlttee,met,Compensatlon,Compensation
47647,Car,Compensatlon,Subcommlttee,met,mm,Subcommlttee,Subcommittee
47649,Subcommlttee,met,mm,representatlves,of,mm,with
47650,met,mm,representatlves,of,AP]:,representatlves,representatives
47652,representatlves,of,AP]:,on,May,AP]:,API
47656,May,"23,","1934,",to,attempt,"1934,","1984,"
47662,resolve,our,dlfferences,and,unprove,dlfferences,differences
47664,dlfferences,and,unprove,our,negotlatlng,unprove,improve
47666,unprove,our,negotlatlng,posltlon.,OCEAN,negotlatlng,negotiating
47667,our,negotlatlng,posltlon.,OCEAN,mmsponmuou,posltlon.,position.
47690,the,Federal,Marltlme,Commlsslon,(may,Marltlme,Maritime
47691,Federal,Marltlme,Commlsslon,(may,to,Commlsslon,Commission
47692,Marltlme,Commlsslon,(may,to,unplement,(may,(FMC)
47694,(may,to,unplement,the,new,unplement,implement
47697,the,new,shlpplng,act.,The,shlpplng,shipping
47705,address,Include,servlce,"contracts,",tlme/Volume,servlce,service
47707,servlce,"contracts,",tlme/Volume,rates.,Independent,tlme/Volume,time/volume
47710,rates.,Independent,"actlon,",loyalty,"contracts,","actlon,","action,"
47714,"contracts,",and,processlng,of,agreements.,processlng,processing
47720,May,"9,","1934,",cm,?lled,"1934,","1984,"
47721,"9,","1934,",cm,?lled,comments,cm,CMA
47722,"1934,",cm,?lled,comments,Hlth,?lled,filed
47724,?lled,comments,Hlth,the,ma,Hlth,with
47726,Hlth,the,ma,supportlng,1:5,ma,FMC
47727,the,ma,supportlng,1:5,proposal,supportlng,supporting
47728,ma,supportlng,1:5,proposal,to,1:5,its
47734,Philippine,flag,Vessels,from,enterlng,Vessels,vessels
47736,Vessels,from,enterlng,v.5.,ports.,enterlng,entering
47737,from,enterlng,v.5.,ports.,Th1:,v.5.,U.S.
47739,v.5.,ports.,Th1:,15,a,Th1:,This
47744,means,of,retallatlon,m,the,retallatlon,retaliation
47749,Philippine,cargo,reservatlon,whlch,has,reservatlon,reservation
47750,cargo,reservatlon,whlch,has,caused,whlch,which
47754,caused,member,companles,to,shlft,companles,companies
47756,companles,to,shlft,50773x,of,shlft,shift
47757,to,shlft,50773x,of,thelr,50773x,50-73X
47759,50773x,of,thelr,cargo,from,thelr,their
47762,cargo,from,thelr,preferred,mum,thelr,their
47764,thelr,preferred,mum,flag,carrlers,mum,third
47766,mum,flag,carrlers,and,to,carrlers,carriers
47770,to,endure,admlnlstratlve,burdens,and,admlnlstratlve,administrative
47773,burdens,and,servlce,delays.,EMERGENCY,servlce,service
47783,staff,Vlslted,mm,the,Canadlan,mm,with
47785,mm,the,Canadlan,Chemlcal,Producers',Canadlan,Canadian
47786,the,Canadlan,Chemlcal,Producers',Assoclatlon,Chemlcal,Chemical
47788,Chemlcal,Producers',Assoclatlon,and,the,Assoclatlon,Association
47793,Transport,Canada,offlclals,to,learn,offlclals,officials
47802,and,CANUTEC,operatlons.,He,also,operatlons.,operations.
47805,He,also,dlscussed,and,obtalned,dlscussed,discussed
47807,dlscussed,and,obtalned,general,agreement,obtalned,obtained
47811,agreement,that,extenslon,of,the,extenslon,extension
47814,of,the,cammm,sun,servlce,cammm,CHEMTREC
47815,the,cammm,sun,servlce,1n,sun,800
47816,cammm,sun,servlce,1n,Canada,servlce,service
47817,sun,servlce,1n,Canada,would,1n,in
47821,would,be,beneflclal,to,both,beneflclal,beneficial
47824,to,both,countrles.,The,Emergency,countrles.,countries.
47831,Group,15,contlnulng,1:5,meetlng,contlnulng,continuing
47832,15,contlnulng,1:5,meetlng,Hlth,1:5,its
47833,contlnulng,1:5,meetlng,Hlth,assoclatlons,meetlng,meeting
47834,1:5,meetlng,Hlth,assoclatlons,representlng,Hlth,with
47835,meetlng,Hlth,assoclatlons,representlng,emergency,assoclatlons,associations
47836,Hlth,assoclatlons,representlng,emergency,response,representlng,representing
47839,emergency,response,organlzatlons.,The,objectlve,organlzatlons.,organizations.
47841,organlzatlons.,The,objectlve,of,these,objectlve,objective
47844,of,these,meetlngs,15,to,meetlngs,meetings
47849,learn,what,klnds,of,training,klnds,kinds
47853,training,and,technlcal,asslstance,can,technlcal,technical
47854,and,technlcal,asslstance,can,best,asslstance,assistance
47858,best,be,provlded,by,the,provlded,provided
47861,by,the,chemlcal,Industry,to,chemlcal,chemical
47865,to,the,flrst,responder,at,flrst,first
47870,a,hazardous,materlal,1nc1dent.,7,materlal,material
47871,hazardous,materlal,1nc1dent.,7,ENERGY,1nc1dent.,incident.
47875,ENERGY,AND,FEEDSTDCK,ISSUES,NATURAL,FEEDSTDCK,FEEDSTOCK
47895,Jack,R.,Flelds,(RiTxy,dlscussed,Flelds,Fields
47896,R.,Flelds,(RiTxy,dlscussed,the,(RiTxy,(R-TX)
47897,Flelds,(RiTxy,dlscussed,the,uncertaln,dlscussed,discussed
47899,dlscussed,the,uncertaln,prospects,for,uncertaln,uncertain
47902,prospects,for,3.x.,4277,Voted,3.x.,H.R.
47904,3.x.,4277,Voted,out,of,Voted,voted
47909,she,House,Commlttee,on,Energy,Commlttee,Committee
47917,CMA,Energy,Commlttee,recommended,urglng,Commlttee,Committee
47919,Commlttee,recommended,urglng,the,House,urglng,urging
47923,House,Rules,Commlttee,to,oppose,Commlttee,Committee
47926,to,oppose,grantlng,a,rule,grantlng,granting
47930,rule,on,3.x.,4277.,We,3.x.,H.R.
47933,4277.,We,belleve,1:,15,belleve,believe
47934,We,belleve,1:,15,an,1:,it
47937,15,an,unsatlsfactory,Vehlcle,for,unsatlsfactory,unsatisfactory
47938,an,unsatlsfactory,Vehlcle,for,Natural,Vehlcle,vehicle
47942,Natural,Gas,Pollcy,Act,amendments.,Pollcy,Policy
47945,Act,amendments.,Commlssloner,Dllver,G.,Commlssloner,Commissioner
47946,amendments.,Commlssloner,Dllver,G.,Rlchard.,Dllver,Oliver
47948,Dllver,G.,Rlchard.,Federal,Energy,Rlchard.,"Richard,"
47952,Energy,Regulatory,Commlsslon,"(mum,",also,Commlsslon,Commission
47953,Regulatory,Commlsslon,"(mum,",also,dlscussed,"(mum,","(FERC),"
47955,"(mum,",also,dlscussed,Che,priorities,dlscussed,discussed
47962,to,enhance,competltlon,1n,natural,competltlon,competition
47963,enhance,competltlon,1n,natural,gas,1n,in
47972,Importance,of,addresslng,potentlal,regulatory,addresslng,addressing
47973,of,addresslng,potentlal,regulatory,1mpact,potentlal,potential
47975,potentlal,regulatory,1mpact,on,resldentlal,1mpact,impact
47977,1mpact,on,resldentlal,and,commerclal,resldentlal,residential
47979,resldentlal,and,commerclal,consumers.,CMA,commerclal,commercial
47982,consumers.,CMA,submltted,wrltten,comments,submltted,submitted
47983,CMA,submltted,wrltten,comments,to,wrltten,written
47987,to,the,v.5.,Department,of,v.5.,U.S.
47991,of,Energy,1n,response,to,1n,in
47994,response,to,thelr,publlc,1nqu1ry,thelr,their
47995,to,thelr,publlc,1nqu1ry,1n,publlc,public
47996,thelr,publlc,1nqu1ry,1n,connectlon,1nqu1ry,inquiry
47997,publlc,1nqu1ry,1n,connectlon,mm,1n,in
47998,1nqu1ry,1n,connectlon,mm,a,connectlon,connection
47999,1n,connectlon,mm,a,report,mm,with
48011,Gas,Markets.,cm,restated,advocacy,cm,CMA
48015,advocacy,for,deregulatlon,of,all,deregulatlon,deregulation
48019,all,wellhead,Ceiling,prices,by,Ceiling,ceiling
48024,a,date,"certaln,",removal,of,"certaln,","certain,"
48029,gas,market,restrlctlons.,and,she,restrlctlons.,"restrictions,"
48035,for,more,efflcaclous,contract,carrlage,efflcaclous,efficacious
48037,efflcaclous,contract,carrlage,programs,mm,carrlage,carriage
48039,carrlage,programs,mm,equal,access,mm,with
48047,to,all,categorles,of,gas.,categorles,categories
48052,am,also,belleves,that,there,belleves,believes
48056,there,15,mlnlmal,potentlal,for,mlnlmal,minimal
48057,15,mlnlmal,potentlal,for,a,potentlal,potential
48061,a,price,flyiup,1n,1993,flyiup,fly-up
48062,price,flyiup,1n,1993,Hlth,1n,in
48063,flyiup,1n,1993,Hlth,partlal,1993,1983
48064,1n,1993,Hlth,partlal,deregulatlon,Hlth,with
48065,1993,Hlth,partlal,deregulatlon,of,partlal,partial
48066,Hlth,partlal,deregulatlon,of,natural,deregulatlon,deregulation
48076,NEW,ENERGY,mmmnmu,AGENCY,DATA,mmmnmu,INFORMATION
48083,W,CMA,Jolned,an,Ad,Jolned,Joined
48091,of,the,Buslness,Advlsory,Councll,Buslness,Business
48092,the,Buslness,Advlsory,Councll,on,Advlsory,Advisory
48093,Buslness,Advlsory,Councll,on,Federal,Councll,Council
48102,new,data,collectlon,proposal,1n1tlatlon,collectlon,collection
48104,collectlon,proposal,1n1tlatlon,by,the,1n1tlatlon,initiation
48108,the,Energy,Infomatlon,Admlnlstratlon,(my.,Infomatlon,Information
48109,Energy,Infomatlon,Admlnlstratlon,(my.,other,Admlnlstratlon,Administration
48110,Infomatlon,Admlnlstratlon,(my.,other,Task,(my.,(EIA).
48117,Include:,The,Alumlnum,Assoclatlon,of,Alumlnum,Aluminum
48118,The,Alumlnum,Assoclatlon,of,"Amerlca,",Assoclatlon,Association
48120,Assoclatlon,of,"Amerlca,",Che,Amerlcan,"Amerlca,","America,"
48122,"Amerlca,",Che,Amerlcan,Iron,and,Amerlcan,American
48126,and,Steel,Instltute.,the,Amerlcan,Instltute.,"Institute,"
48128,Instltute.,the,Amerlcan,Paper,"Instltute,",Amerlcan,American
48130,Amerlcan,Paper,"Instltute,",the,Amerlcan,"Instltute,","Institute,"
48132,"Instltute,",the,Amerlcan,Petroleum,"Instltute,",Amerlcan,American
48134,Amerlcan,Petroleum,"Instltute,",the,Amerlcan,"Instltute,","Institute,"
48136,"Instltute,",the,Amerlcan,Textlle,Manufacturers,Amerlcan,American
48137,the,Amerlcan,Textlle,Manufacturers,Instltute.,Textlle,Textile
48139,Textlle,Manufacturers,Instltute.,the,Councll,Instltute.,"Institute,"
